Date,Test,Positive,Daily Test,Daily Positive
21/3,7830,547,658,62
22/3,8006,557,176,10
23/3,8644,590,638,33
24/3,9071,625,427,35
25/3,10495,745,1424,120
26/3,0,0,0,0
27/3,0,0,0,0
28/3,0,0,0,0
29/3,15151,970,4656,225
30/3,0,0,0,0
31/3,0,0,0,0
1/4,0,0,0,0
2/4,0,0,0,0
3/4,22437,1524,7286,554
4/4,23333,1577,896,53
5/4,25453,1699,2120,122,
6/4,26193,1694,740,-5
7/4,28584,1870,2391,176
8/4,32528,2160,3944,290
9/4,33634,2220,1106,60
10/4,35432,2308,1798,88
11/4,37344,2417,1912,109
12/4,0,0,0,0
13/4,43431,2668,6087,251
14/4,48798,2903,5367,235
15/4,47389,2809,-1409,-94
16/4,49390,2928,2001,119
17/4,51645,3020,2255,92
18/4,53290,3057,1645,37
19/4,0,0,0,0
20/4,54344,3079,1054,22
